Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Reward
10000,1.4189383,-0.030154984,13.166666666666666,98.0,13.520833333333334
20000,1.4204955,0.29542753,13.916666666666666,98.0,13.53921568627451
30000,1.4218831,0.5179249,15.029411764705882,98.0,14.594059405940595
40000,1.422446,0.7259805,13.666666666666666,98.0,14.463917525773196
50000,1.4240227,0.90102845,13.78125,98.0,13.46078431372549
60000,1.4260021,1.0760254,14.901960784313726,98.0,14.96039603960396
70000,1.4259096,1.2525144,15.313725490196079,98.0,15.237113402061855
80000,1.426193,1.4662625,14.5625,98.0,14.617647058823529
90000,1.4266431,1.686227,15.186274509803921,98.0,15.247524752475247
100000,1.4266639,1.9115679,13.901960784313726,98.0,13.855670103092784
110000,1.4260837,2.1052644,14.260416666666666,98.0,14.235294117647058
120000,1.4250618,2.2801092,15.411764705882353,98.0,15.455445544554456
130000,1.4244409,2.4734013,15.941176470588236,98.0,16.257731958762886
140000,1.4245162,2.6785965,14.552083333333334,98.0,14.284313725490197
150000,1.4247003,2.84188,12.529411764705882,98.0,12.584158415841584
160000,1.4250046,2.9909859,15.794117647058824,98.0,15.175257731958762
170000,1.4246511,3.1497638,13.78125,98.0,14.401960784313726
180000,1.4247278,3.3357313,17.480392156862745,98.0,17.356435643564357
190000,1.4251238,3.5086517,13.823529411764707,98.0,14.371134020618557
200000,1.4242764,3.6081586,14.458333333333334,98.0,14.058823529411764
210000,1.4237297,3.5764425,13.019607843137255,98.0,12.94059405940594
220000,1.4244367,3.6257293,16.215686274509803,98.0,16.04123711340206
230000,1.423645,3.607909,13.927083333333334,98.0,14.27450980392157
240000,1.4233136,3.5552835,13.215686274509803,98.0,13.277227722772277
250000,1.4225649,3.5348916,13.852941176470589,98.0,14.010309278350515
260000,1.4206177,3.5463603,15.635416666666666,98.0,15.313725490196079
270000,1.4196632,3.7266881,17.019607843137255,98.0,17.04950495049505
280000,1.4182397,3.6190434,13.823529411764707,98.0,14.164948453608247
290000,1.418819,3.760599,14.375,98.0,14.019607843137255
300000,1.4191557,3.715531,14.088235294117647,98.0,14.01980198019802
310000,1.4200732,3.7894456,14.980392156862745,98.0,14.907216494845361
320000,1.4201039,4.007088,15.989583333333334,98.0,16.058823529411764
330000,1.4193758,4.1222186,16.480392156862745,98.0,16.445544554455445
340000,1.4197617,4.298698,17.147058823529413,98.0,17.721649484536083
350000,1.4208832,3.9832394,13.010416666666666,98.0,12.735294117647058
360000,1.4221796,4.1482024,13.892156862745098,98.0,13.94059405940594
370000,1.4222945,4.19378,14.490196078431373,98.0,14.494845360824742
380000,1.4219402,3.9081213,14.270833333333334,98.0,14.22549019607843
390000,1.4230218,4.037731,13.558823529411764,98.0,13.623762376237623
400000,1.4239472,3.9458017,15.362745098039216,98.0,15.371134020618557
410000,1.4232744,4.1766396,15.125,98.0,15.049019607843137
420000,1.4230269,4.300238,15.058823529411764,98.0,15.118811881188119
430000,1.4230173,4.101269,13.411764705882353,98.0,13.618556701030927
440000,1.4241267,4.385269,16.020833333333332,98.0,15.627450980392156
450000,1.4244303,4.2072086,13.5,98.0,13.405940594059405
460000,1.4230589,4.3498206,14.715686274509803,98.0,15.0
470000,1.4238338,4.455558,15.354166666666666,98.0,15.127450980392156
