Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Reward
10000,1.4189383,-0.0022321406,10.53921568627451,98.0,10.6875
20000,1.4184424,0.16524485,9.927083333333334,98.0,9.823529411764707
30000,1.4196503,0.3786015,10.882352941176471,98.0,10.900990099009901
40000,1.4180101,0.60291576,9.362745098039216,98.0,9.175257731958762
50000,1.4158792,0.807713,9.9375,98.0,10.07843137254902
60000,1.4148247,1.015993,10.147058823529411,98.0,10.207920792079207
70000,1.4158564,1.2609693,11.088235294117647,98.0,11.24742268041237
80000,1.4166796,1.459193,9.770833333333334,98.0,9.627450980392156
90000,1.4155723,1.6346617,11.754901960784315,98.0,11.831683168316832
100000,1.4148464,1.7945713,11.07843137254902,98.0,10.43298969072165
110000,1.415188,1.9531602,9.958333333333334,98.0,10.568627450980392
120000,1.415606,2.080391,10.196078431372548,98.0,10.009900990099009
130000,1.414979,2.2785246,10.215686274509803,98.0,10.381443298969073
140000,1.4131685,2.4830015,11.572916666666666,98.0,11.519607843137255
150000,1.4119892,2.6261783,12.235294117647058,98.0,12.316831683168317
160000,1.411589,2.7347822,11.372549019607844,98.0,11.54639175257732
170000,1.4106582,2.9402976,12.71875,98.0,12.401960784313726
180000,1.410175,3.0727844,13.656862745098039,98.0,13.663366336633663
190000,1.4097992,3.3373508,11.176470588235293,98.0,11.329896907216495
200000,1.4089957,3.5104632,12.40625,98.0,12.205882352941176
210000,1.4085368,3.7108796,11.588235294117647,98.0,11.643564356435643
220000,1.4088027,3.787627,12.176470588235293,98.0,11.97938144329897
230000,1.4072154,3.9041371,12.15625,98.0,12.284313725490197
240000,1.406454,3.990069,10.607843137254902,98.0,10.534653465346535
250000,1.4054956,4.113238,12.470588235294118,98.0,12.608247422680412
260000,1.405079,4.2413144,12.708333333333334,98.0,12.617647058823529
270000,1.4052118,4.408378,12.519607843137255,98.0,12.227722772277227
280000,1.4043502,4.5274515,11.450980392156863,98.0,11.278350515463918
290000,1.4035102,4.5601745,11.635416666666666,98.0,12.088235294117647
300000,1.4028349,4.692841,12.872549019607844,98.0,12.752475247524753
310000,1.4022958,4.7072825,10.96078431372549,98.0,11.154639175257731
320000,1.4022734,4.8128457,11.791666666666666,98.0,11.696078431372548
330000,1.4022058,4.91416,12.382352941176471,98.0,12.425742574257425
340000,1.4021032,4.924172,9.803921568627452,98.0,9.855670103092784
350000,1.402452,5.0804253,13.9375,98.0,13.627450980392156
360000,1.4025936,5.137386,12.254901960784315,98.0,12.158415841584159
370000,1.402478,5.2275496,12.343137254901961,98.0,12.45360824742268
380000,1.4018606,5.3180327,13.614583333333334,98.0,13.529411764705882
390000,1.40112,5.430978,14.088235294117647,98.0,14.188118811881187
400000,1.4007825,5.5159745,12.803921568627452,98.0,12.762886597938145
410000,1.4006255,5.6391296,14.010416666666666,98.0,13.892156862745098
420000,1.4006022,5.701677,12.480392156862745,98.0,12.554455445544555
430000,1.4005234,5.8121576,13.843137254901961,98.0,13.608247422680412
440000,1.4003125,5.8961477,13.270833333333334,98.0,13.441176470588236
450000,1.4000425,5.9585476,13.009803921568627,98.0,12.96039603960396
460000,1.3997244,6.017054,12.42156862745098,98.0,12.402061855670103
470000,1.3994167,6.034221,11.229166666666666,98.0,11.372549019607844
480000,1.399242,6.1143813,11.46078431372549,98.0,11.445544554455445
490000,1.3991394,6.1489673,11.843137254901961,98.0,11.56701030927835
500000,1.399094,6.2712464,11.75,98.0,12.029411764705882
